Deal Number,Child,Deal Date,Legal Settlement Date,Actual Settlement Date,Dealt Price,Dealt Total Commitments,Contingent,USD
HH_7146364,1,29/09/2017,8/12/2017,8/12/2017,99.75,2000000,N,27420.4
HH_7146366,1,3/10/2017,8/12/2017,8/12/2017,100,-2000000,N,-27420.4
HH_7146423,1,12/10/2017,8/12/2017,8/12/2017,100.125,-750000,N,-10282.65
HH_7146425,1,12/10/2017,8/12/2017,8/12/2017,100.25,-520000,N,-7129.304
HH_7146425,2,12/10/2017,8/12/2017,8/12/2017,100.25,-700000,N,-9597.14
HH_7146425,3,12/10/2017,8/12/2017,8/12/2017,100.25,-360000,N,-4935.672
HH_7146425,4,12/10/2017,8/12/2017,8/12/2017,100.25,-610000,N,-8363.222
HH_7146425,5,12/10/2017,8/12/2017,8/12/2017,100.25,-340000,N,-4661.468
HH_7146425,6,12/10/2017,8/12/2017,8/12/2017,100.25,-470000,N,-6443.794
HH_7146452,1,20/10/2017,8/12/2017,1/12/2017,100,50000,N,685.51
HH_7146452,2,20/10/2017,8/12/2017,1/12/2017,100,28765.84,N,394.3854196
HH_7146452,3,20/10/2017,8/12/2017,1/12/2017,100,7774.26,N,106.5866595
HH_7146452,4,20/10/2017,8/12/2017,1/12/2017,100,50507.17,N,692.4634021
HH_7146452,5,20/10/2017,8/12/2017,1/12/2017,100,12952.73,N,177.5845188
HH_7146452,6,20/10/2017,8/12/2017,1/12/2017,100,50000,N,685.51
HH_7146452,7,20/10/2017,8/12/2017,1/12/2017,100,75000,N,1028.265
HH_7146452,8,20/10/2017,8/12/2017,1/12/2017,100,225000,N,3084.795
HH_7146452,9,20/10/2017,8/12/2017,1/12/2017,100,1000000,N,13710.2
HH_7146452,10,20/10/2017,8/12/2017,1/12/2017,100,100000,N,1371.02
HH_7146452,11,20/10/2017,8/12/2017,1/12/2017,100,600000,N,8226.12
HH_7146452,12,20/10/2017,8/12/2017,1/12/2017,100,825000,N,11310.915
HH_7146452,13,20/10/2017,8/12/2017,1/12/2017,100,1975000,N,27077.645
HH_7146453,1,20/10/2017,8/12/2017,8/12/2017,100.25,-15000,N,-205.653
HH_7146453,2,20/10/2017,8/12/2017,8/12/2017,100.25,-255000,N,-3496.101
HH_7146453,3,20/10/2017,8/12/2017,8/12/2017,100.25,-70000,N,-959.714
HH_7146453,4,20/10/2017,8/12/2017,8/12/2017,100.25,-590000,N,-8089.018
HH_7146453,5,20/10/2017,8/12/2017,8/12/2017,100.25,-145000,N,-1987.979
HH_7146453,6,20/10/2017,8/12/2017,8/12/2017,100.25,-95000,N,-1302.469
HH_7146453,7,20/10/2017,8/12/2017,8/12/2017,100.25,-20000,N,-274.204
HH_7146453,8,20/10/2017,8/12/2017,8/12/2017,100.25,-60000,N,-822.612
HH_7146504,1,2/11/2017,8/12/2017,30/11/2017,100.5,-2500000,N,-34275.5
HH_7146505,1,2/11/2017,8/12/2017,28/11/2017,100.45,2500000,N,34275.5
HH_7146689,1,18/12/2017,28/12/2017,29/12/2017,100.625,4500000,N,61695.9
HH_7146690,1,18/12/2017,28/12/2017,5/1/2018,100.875,-240000,N,-3290.448
HH_7146690,2,18/12/2017,28/12/2017,5/1/2018,100.875,-260000,N,-3564.652
HH_7146691,1,18/12/2017,28/12/2017,29/12/2017,100.875,-500000,N,-6855.1
HH_7146691,2,18/12/2017,28/12/2017,29/12/2017,100.875,-500000,N,-6855.1
HH_7146692,1,18/12/2017,28/12/2017,29/12/2017,100.875,-1000000,N,-13710.2
HH_7146703,1,20/12/2017,2/1/2018,29/12/2017,100.625,2000000,N,27420.4
HH_7146703,2,20/12/2017,2/1/2018,29/12/2017,100.625,2000000,N,27420.4
HH_7146704,1,20/12/2017,2/1/2018,4/1/2018,100.75,-2000000,N,-27420.4
HH_7146728,1,28/12/2017,9/1/2018,11/1/2018,100.875,-200000,N,-2742.04
HH_7146728,2,28/12/2017,9/1/2018,11/1/2018,100.875,-125000,N,-1713.775
HH_7146728,3,28/12/2017,9/1/2018,11/1/2018,100.875,-100000,N,-1371.02
HH_7146728,4,28/12/2017,9/1/2018,11/1/2018,100.875,-75000,N,-1028.265
HH_7146755,1,5/1/2018,17/01/2018,18/01/2018,100.875,-2000000,N,-27420.4
HH_7146755,2,5/1/2018,17/01/2018,18/01/2018,100.875,-500000,N,-6855.1
HH_7146755,3,5/1/2018,17/01/2018,18/01/2018,100.875,-500000,N,-6855.1
HH_7146761,1,8/1/2018,18/01/2018,11/1/2018,100.625,175000,N,2399.285
HH_7146766,1,10/1/2018,22/01/2018,25/01/2018,100.75,750000,N,9482.888333
HH_7146766,2,10/1/2018,22/01/2018,25/01/2018,100.75,1000000,N,12643.85111
HH_7146766,3,10/1/2018,22/01/2018,25/01/2018,100.75,1250000,N,15804.81389
HH_7146855,1,31/01/2018,9/2/2018,6/2/2018,100.76,441000,N,4769.77858
HH_7146855,2,31/01/2018,9/2/2018,6/2/2018,100.76,121500,N,1314.12267
HH_7146855,3,31/01/2018,9/2/2018,6/2/2018,100.76,198000,N,2141.53324
HH_7146890,1,5/2/2018,14/02/2018,22/02/2018,100.625,2000000,N,16756.91111
HH_7146915,1,9/2/2018,21/02/2018,15/02/2018,100.5,2000000,N,18889.60889
HH_7146915,2,9/2/2018,21/02/2018,15/02/2018,100.5,1000000,N,9444.804444
HH_7146938,1,20/02/2018,1/3/2018,1/3/2018,100.75,-3000000,N,-21936.32
HH_7146965,1,1/3/2018,12/3/2018,7/3/2018,100.5,250000,N,1599.523333
HH_7146965,2,1/3/2018,12/3/2018,7/3/2018,100.5,1500000,N,9597.14
HH_7146965,3,1/3/2018,12/3/2018,7/3/2018,100.5,1250000,N,7997.616667
HH_7147123,1,9/3/2018,20/03/2018,20/03/2018,100.5,-3000000,N,-13253.19333
HH_7147143,1,15/03/2018,26/03/2018,22/03/2018,100.25,1250000,N,5141.325
HH_7147146,1,15/03/2018,26/03/2018,21/03/2018,100,2250000,N,9597.14
HH_7147147,1,15/03/2018,26/03/2018,28/03/2018,100.375,-2000000,N,-6398.093333
HH_7147170,1,22/03/2018,3/4/2018,28/03/2018,100,200000,N,639.8093333
HH_7147172,1,23/03/2018,4/4/2018,5/4/2018,100.375,-500000,N,-990.1811111
HH_7147178,1,26/03/2018,5/4/2018,5/4/2018,100,200000,N,396.0724444
HH_7147352,0,18/04/2018,18/04/2018,18/04/2018,100.25,-7835500,N,7855088.75
HH_7147353,0,18/04/2018,18/04/2018,18/04/2018,100.25,7835500,N,-7855088.75
