T,AI,MTM
2017-06-01,13215.930732,3028058.048340
2017-06-02,13583.039919,3028425.157530
2017-06-03,13950.149106,3028792.266720
2017-06-04,14317.258293,3029159.375900
2017-06-05,14684.367480,3029526.485090
2017-06-06,15051.476667,3029893.594280
2017-06-07,15418.585854,3030260.703460
2017-06-08,15785.695041,3030627.812650
2017-06-09,16152.804228,3030994.921840
2017-06-10,16519.913415,3031362.031030
2017-06-11,16887.022602,3031729.140210
2017-06-12,17254.131789,3032096.249400
2017-06-13,17621.240976,3032463.358590
2017-06-14,17988.350163,3032830.467770
2017-06-15,18355.459350,3033197.576960
2017-06-16,18722.568537,3033564.686150
2017-06-17,19089.677724,3033931.795330
2017-06-18,19456.786911,3034298.904520
2017-06-19,19823.896098,3034666.013710
2017-06-20,20191.005285,3035033.122900
2017-06-21,20558.114472,3035400.232080
2017-06-22,20925.223659,3035767.341270
2017-06-23,21292.332846,3036134.450460
2017-06-24,21659.442033,3036501.559640
2017-06-25,22026.551220,3036868.668830
2017-06-26,22393.660407,3037235.778020
2017-06-27,22760.769594,3037602.887200
2017-06-28,23127.878781,3037969.996390
2017-06-29,23494.987968,3038337.105580
2017-06-30,23862.097155,3031046.332370
2017-07-01,24228.273862,3031412.509080
2017-07-02,24594.450570,3031778.685790
2017-07-03,24960.627277,3032144.862490
2017-07-04,25326.803984,3032511.039200
2017-07-05,25692.980692,3032877.215910
2017-07-06,26059.157399,3033243.392610
2017-07-07,26425.334106,3033609.569320
2017-07-08,26791.510814,3033975.746030
2017-07-09,27157.687521,3034341.922740
2017-07-10,27523.864228,3034708.099440
2017-07-11,27890.040936,3035074.276150
2017-07-12,28256.217643,3035440.452860
2017-07-13,28622.394350,3035806.629570
2017-07-14,28988.571058,3036172.806270
2017-07-15,29354.747765,3036538.982980
2017-07-16,29720.924472,3036905.159690
2017-07-17,30087.101180,3037271.336400
2017-07-18,30453.277887,3037637.513100
2017-07-19,30819.454594,3038003.689810
2017-07-20,31185.631302,3038369.866520
2017-07-21,31551.808009,3038736.043220
2017-07-22,31917.984716,3039102.219930
2017-07-23,32284.161424,3039468.396640
2017-07-24,32650.338131,3039834.573350
2017-07-25,33016.514838,3040200.750050
2017-07-26,0.000000,3007184.235220
2017-07-27,378.396969,3007562.632180
2017-07-28,756.793938,3007941.029150
2017-07-29,1135.190906,3008319.426120
2017-07-30,1513.587875,3008697.823090
2017-07-31,1891.984844,3009076.220060
2017-08-01,2270.381813,3009454.617030
