Deal Number,Child,Deal Date,Legal Settlement Date,Actual Settlement Date,Dealt Price,Dealt Total Commitments,Contingent,USD
HH_7146554,1,2017-11-14,2017-12-21,2017-12-21,100.625,1000000,N,4273.878826
HH_7146567,1,2017-11-21,2017-12-21,2017-12-21,100.5,209607,N,895.8349192
HH_7146568,1,2017-11-21,2017-12-21,2017-12-21,100.5,209607,N,895.8349192
HH_7146625,1,2017-12-06,2017-12-21,2017-12-21,100.75,-750000,N,-3205.40912
HH_7146849,1,2018-01-30,2018-02-08,2018-03-02,101.5,-669214,N,-2773.435807
HH_7146920,1,2018-02-13,2018-02-23,2018-02-23,100.375,16000,N,68.38206122
HH_7146920,2,2018-02-13,2018-02-23,2018-02-23,100.375,14000,N,59.83430357
HH_7146920,3,2018-02-13,2018-02-23,2018-02-23,100.375,26000,N,111.1208495
HH_7146920,4,2018-02-13,2018-02-23,2018-02-23,100.375,472000,N,2017.270806
HH_7146920,5,2018-02-13,2018-02-23,2018-02-23,100.375,1081000,N,4620.063011
HH_7146920,6,2018-02-13,2018-02-23,2018-02-23,100.375,257000,N,1098.386858
HH_7146920,7,2018-02-13,2018-02-23,2018-02-23,100.375,98000,N,418.840125
HH_7146920,8,2018-02-13,2018-02-23,2018-02-23,100.375,8000,N,34.19103061
HH_7146920,9,2018-02-13,2018-02-23,2018-02-23,100.375,2000,N,8.547757653
HH_7146920,10,2018-02-13,2018-02-23,2018-02-23,100.375,26000,N,111.1208495
HH_7146921,1,2018-02-13,2018-02-23,2018-02-23,100.375,496100,N,2120.271286
HH_7146921,2,2018-02-13,2018-02-23,2018-02-23,100.375,1007600,N,4306.360305
HH_7146921,3,2018-02-13,2018-02-23,2018-02-23,100.375,496300,N,2121.126062
HH_7146922,1,2018-02-13,2018-02-23,2018-02-23,100.125,1240236.13,N,5300.618936
HH_7146922,2,2018-02-13,2018-02-23,2018-02-23,100.125,2519124,N,10766.43072
HH_7146922,3,2018-02-13,2018-02-23,2018-02-23,100.125,1240639.87,N,5302.344472
HH_7146923,1,2018-02-13,2018-02-23,2018-03-01,100.375,-1500000,N,-6410.81824
HH_7146923,2,2018-02-13,2018-02-23,2018-03-01,100.375,-500000,N,-2136.939413
HH_7146923,3,2018-02-13,2018-02-23,2018-03-01,100.375,-750000,N,-3205.40912
HH_7146923,4,2018-02-13,2018-02-23,2018-03-01,100.375,-750000,N,-3205.40912
HH_7146923,5,2018-02-13,2018-02-23,2018-03-01,100.375,-750000,N,-3205.40912
HH_7146923,6,2018-02-13,2018-02-23,2018-03-01,100.375,-750000,N,-3205.40912
