Deal Number,Child,Deal Date,Legal Settlement Date,Actual Settlement Date,Dealt Price,Dealt Total Commitments,Contingent,USD
HH_7146900,0,2018-02-06,2018-02-15,2018-02-09,99.75,2000000,N,10153.44
HH_7146902,1,2018-02-07,2018-03-01,2018-02-26,100.375,2000000,N,10153.44
HH_7146903,1,2018-02-07,2018-03-01,2018-02-28,100.625,-27000,N,-137.07144
HH_7146903,2,2018-02-07,2018-03-01,2018-02-28,100.625,-54000,N,-274.14288
HH_7146903,3,2018-02-07,2018-03-01,2018-02-28,100.625,-873000,N,-4431.97656
HH_7146903,4,2018-02-07,2018-03-01,2018-02-28,100.625,-291000,N,-1477.32552
HH_7146903,5,2018-02-07,2018-03-01,2018-02-28,100.625,-111000,N,-563.51592
HH_7146903,6,2018-02-07,2018-03-01,2018-02-28,100.625,-343000,N,-1741.31496
HH_7146903,7,2018-02-07,2018-03-01,2018-02-28,100.625,-189000,N,-959.50008
HH_7146903,8,2018-02-07,2018-03-01,2018-02-28,100.625,-31000,N,-157.37832
HH_7146903,9,2018-02-07,2018-03-01,2018-02-28,100.625,-50000,N,-253.836
HH_7146903,10,2018-02-07,2018-03-01,2018-02-28,100.625,-31000,N,-157.37832
HH_7146904,1,2018-02-07,2018-03-01,2018-02-28,101,-27000,N,-137.07144
HH_7146904,2,2018-02-07,2018-03-01,2018-02-28,101,-54000,N,-274.14288
HH_7146904,3,2018-02-07,2018-03-01,2018-02-28,101,-873000,N,-4431.97656
HH_7146904,4,2018-02-07,2018-03-01,2018-02-28,101,-291000,N,-1477.32552
HH_7146904,5,2018-02-07,2018-03-01,2018-02-28,101,-111000,N,-563.51592
HH_7146904,6,2018-02-07,2018-03-01,2018-02-28,101,-343000,N,-1741.31496
HH_7146904,7,2018-02-07,2018-03-01,2018-02-28,101,-189000,N,-959.50008
HH_7146904,8,2018-02-07,2018-03-01,2018-02-28,101,-31000,N,-157.37832
HH_7146904,9,2018-02-07,2018-03-01,2018-02-28,101,-50000,N,-253.836
HH_7146904,10,2018-02-07,2018-03-01,2018-02-28,101,-31000,N,-157.37832
HH_7146905,1,2018-02-07,2018-03-01,2018-03-02,100.75,96000,N,487.36512
HH_7146905,2,2018-02-07,2018-03-01,2018-03-02,100.75,106000,N,538.13232
HH_7146905,3,2018-02-07,2018-03-01,2018-03-02,100.75,225000,N,1142.262
HH_7146905,4,2018-02-07,2018-03-01,2018-03-02,100.75,1573000,N,7985.68056
HH_7146935,1,2018-02-16,2018-03-01,2018-02-28,100.75,500000,N,2538.36
HH_7146935,2,2018-02-16,2018-03-01,2018-02-28,100.75,750000,N,3807.54
HH_7146935,3,2018-02-16,2018-03-01,2018-02-28,100.75,750000,N,3807.54
HH_7146936,1,2018-02-16,2018-03-01,2018-02-28,101,-500000,N,-2538.36
HH_7146936,2,2018-02-16,2018-03-01,2018-02-28,101,-500000,N,-2538.36
HH_7147149,1,2018-03-16,2018-03-27,2018-03-28,100.875,-750000,N,-1427.8275
HH_7147151,2,2018-03-20,2018-03-29,2018-03-26,101,-1000000,N,-2221.065
HH_7147158,1,2018-03-22,2018-04-03,2018-03-28,100.75,1000000,N,1903.77
